competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
OhioStateFallScarlet2022,1,A,0,4,R' U' F U2 F' R U' R2 U' F U', F2 U R' F2 R
BayAreaSpeedcubin392022,1,B,0,2,R' U2 F U2 F R2 U2 R2 F U2 F, F' R2 F' U2 R
SnoCoVeteransWeekendA2022,1,B,1,1,R U' R' U R' F' U' R2 F' U2 R', F' U R2 U' R2
KaunasOpen2022,d,B,0,5,R' F U2 R U R' U' F R U' R', F2 U' F U' R
SouthCoastSpring2022,1,D,1,1,U' R' U2 R2 U2 R2 U' F R2 F' R', F U F2 U' F'
CircleCitySupercharged2022,1,B,0,2,R' F U' R U R' F' U2 F R2 U2, F U2 R F2 R2
SweetNovemberistanbul2022,2,A,0,3,R U2 R2 U2 R2 U2 R' U R' U2 R, R' U2 R U' R2
NorthsideSpringSaturday2022,1,B,1,1,R U' R' U' R U2 F' R2 U' R U, U2 F' U' R U2
NorthsideSpringSunday2022,1,A,0,5,U R' U' R2 F' R' U R F' U2 R, R' U2 F U2 F
MadiunHappyCubing2022,f,A,1,2,U2 R U2 R' U R' F' U' R2 U' F', U' R F' R' U2
KoprCube2022,1,C,0,2,U' R' U' R2 F' R' U R' F' U2 R2, U2 F' R2 F U2
DutchNationals2022,1,B,1,2,U R' U' R2 U' R' U2 R U' R2 U2, R2 U' R U' R2
BudapestReOpen2022,2,B,0,2,R' U' F U2 R2 F R2 U2 R' U R', R2 F' U2 F U'
BasauriOpen2022,f,A,0,1,F R U' R U2 R2 F U2 R U' R', F R U F2 R
TbilisiOpen2022,2,B,1,1,U R U R U2 R' U' R' F U2 R, R' U2 F' U' R2
LaSillaIII2022,f,A,1,1,F R U' R' F2 R U R U' R' U', F2 U F R' F'
MontevideoenLlamas2022,d,A,0,4,R' F' U' R U' R U' R' F' R' U', U2 R' U' F2 U'
SunmarkeDubaiOpen2022,1,A,0,5,U' F U' F U2 R U R' F' R U, R' U' F U' F2
AZCubingWinter2022,d,D,0,4,U R U R' U F U2 F R U R', F2 U' F U' F'
TaiwanChampionship2022,2,C,1,2,R U' R2 U2 F R U2 R U' F' R2, F R2 F' U F2
DSKCubeOpen2023,1,A,0,4,U' R' U' R2 F' R' U R U' R2 F, F' R2 U' F U2
DSKCubeOpen2023,1,C,0,2,R' U' F R U F R U' R U2 R2, R2 U2 R' F' U'
MelbourneSummer2023,1,C,0,2,R' U R U' R' U' R' F R2 U' R2, R2 U2 F U' F'
StevenageJanuary2023,f,A,1,1,R2 U2 F R U R U' R' U' R' U', R U F' U2 R2
AnkaraJanuary2023,1,A,0,3,R U2 F' U2 R2 U2 F R2 U2 R' U', U R' F2 U2 R'
SanJuanNeiva2023,1,A,0,3,U' R' F U2 R U R' F U2 R F, F U2 F R2 U
MonterreyBogota2023,d,B,0,4,R U' F' R U' R' U' R' U' R U', U F R U F
EmpireStateWinterWhirl2023,f,C,1,2,R' F' R U2 R' U2 R2 F' U2 R2 U', F R' F2 R' U'
AthensWinterOpen2023,1,D,1,1,R U' R' U' R' U R2 U2 R2 F R2, U R' U' R' F'
AthensWinterOpen2023,f,A,0,4,R' U2 F2 U' R2 U' R' U' F R U, R2 U' F U2 F2
HighPlainsSolving2023,d,A,0,4,U R U' R' U' R' U2 R U R' F', F R2 U R U'
BlithCubeOpen2023,1,B,0,2,R' U' F' U2 F' U R U' R U' R2, F' U2 F' U' F2
PSKGPremiereCubing2023,1,C,1,2,R' U' F' U' F' R2 U' R' U' R' U', U2 R' F' R' F'
75porCientoBogota2023,d,B,0,5,U R U' F' U2 R' U2 R' F' R U2, U' R F U R2
MarshallCubingSpring2023,f,A,0,3,R2 F' R U R F' R' U' R' U' R, U R F' R F2
KirkkonummiTimeTrial2023,1,D,0,3,U2 R' U2 F' U2 R U2 R U' R' U2, F' R' F U2 F
EdinburghSpring2023,d,B,0,4,R' U' R2 U' R2 F' R U R F' R', F U2 R' F2 R
FirstCubingUNIDA2023,f,A,1,2,U' R U' R' U' R' F R U' F' R, U' R' U F U'
BulgarianAniversary2023,f,B,1,2,U' R F' U' F' U2 R2 F U2 R2 U', U2 R' F R' F2
PuriminxC2023,1,B,0,3,R' U2 F2 U' R2 U' R' U' R' U2 F2, F2 R U' F2 U2
Q8speedcubinginKSE2023,1,D,1,2,U2 R U2 R2 F U' F2 R2 F' U2 R2, F2 R F' R2 F2
VilniusSpringOpen2023,f,A,0,4,U' R' U' R' U' F' R2 F' U' R' U', F2 R' F' R F
BoltonSpring2023,d,C,0,4,R F R U R U' R' U' R' U' F', F R U F' R'
PorcelainCubing2023,d,B,0,4,R U' R' U' R' F' R2 F' U2 R' U2, U2 F2 U' F R2
LismenetaOpen2023,f,A,1,2,R F' R2 F R2 U2 R2 F U2 F U', U F2 R2 U2 R
Arkansolve2023,d,A,1,1,R' U' F' U R2 U2 R2 U' F R2 U', U R2 U R F2
MartorellOpen2023,2,A,0,5,R F' R' U2 R' F' U' R U' R' F', F R' F' U R2
UtahMegacomp2023,1,A,0,3,R' U' R2 U2 R2 U2 F R2 U' R2 F, R2 U R2 F' R'
NanaimoSwingintoSpring2023,1,A,1,1,R' U2 F' R2 U' R' U R' U' F R2, R2 F2 R' F2 U'
CochaSubX2023,f,A,0,5,R' U R U R U2 R' U' R U' F', F U R2 U' R'
WashtenawSpringB2023,1,C,0,2,R F' R' U' R' U' R U R F' R', F2 R2 F R U
MountainsOpenUp2023,1,B,1,1,R' U2 R2 U2 R2 F R U' R' F' U', R' U' F2 U F2
SimpsonScramble2023,2,B,0,5,U R' F' U R U R U' R' U' R', U' R F R U'
ItajaiaoCubo2023,1,A,0,1,U' R' F' U' F R F' U' R U' R', F U F2 R2 F'
LodiTimeTrial2023,1,C,0,3,R U' R' U2 R F R U' R' F' U2, U R' F U' F
CubingKeralaMalabarOpen2023,1,F,1,2,R U' R' U R U2 R' U' R' U' R, R U R2 U R'
MiddleboroCubikon2023,1,A,0,3,R U2 R' U2 R' F U' R2 U2 F' U', R2 U2 F' U' F'
LarissaSpringOpen2023,f,C,0,4,R' F' R U2 R' F R U R' U' F, F' U F2 R U'
CapelleCubing2023,f,D,0,1,U' R U2 R2 F U2 R2 U2 R' U2 R', R2 U F U R2
ItsaLongWaytoTipperary2023,d,B,0,4,U' R' F U' F R2 U2 R2 U2 R2 U2, F' U F' R U
ItsaLongWaytoTipperary2023,e,A,0,1,U2 R' U2 R U R' F' U2 F R U', U F R' F' U2
Cube4funinBelchatow2023,1,A,0,5,R U' R2 U F U' F2 U2 R2 U' R', F' R2 F R' F2
CKCubingParty2023,2,A,0,4,R' F U R U2 R' U' F' R2 U' R', U F R F2 R2
AutotaloAllEvents22023,f,A,1,2,R' U2 F R2 U2 F R U R' F2 R2, F2 R F' U R'
SingaporeAMKCCCubingA2023,d,E,0,4,R U' R' F' U' R' U' R' F U R, F U F U' F
CubingintheLionsDen2023,1,A,0,5,F' R' U2 R' U' R2 F' R' U R U', U' F U' R F
CubingintheLionsDen2023,1,C,1,1,R F' U2 R2 U2 F R2 U2 R' U' R', R U R' F2 R'
ZmigrodOpen2023,1,D,0,1,R U' F' R2 F R2 U2 R2 U2 R2 U', R U F2 U' R2
DutchOpen2023,1,B,0,4,U' R' U' F' R U' F R U R' U, F2 R F2 R' F
SwedishChampionship2023,2,A,0,1,U R' U' F' U' R2 F U2 R U2 R, U2 F U' R F
BudapestSummer2023,2,A,1,1,U R' F' U2 F U2 F R' U' R2 U', F U' R' U F2
BalaguerMedieval2023,1,C,0,2,U R U' R2 U2 R U' R' U' F U2, U2 F' R U' R
CubingSummerHonduras2023,1,A,0,2,U2 R U' F' U' R' U R' F' U' R, R2 U' F' R' U
BucharestCubingB2023,1,B,0,2,R' U2 R2 U' R2 U' F R U2 R' U', F' R F' R2 F2
SiouxFallsSummer2023,1,A,0,2,U' R' F' U' R U' R' U' F' R U', R' U' R' U2 F2
VictorianOpen2023,1,G,1,2,R' U2 R2 F' R2 U2 F U R U' R2, R' F2 U R' F
ViennaBigCubeSummer2023,2,B,0,4,U' F' R U R U' R2 U2 R U' R', U' R U' F U
QueenslandOpen2023,2,B,1,1,U' R' F' R2 U2 F' U2 R2 F R U, F R' U' R F'
GuazapaOpen2023,1,A,1,2,R U2 R' U' R' U' R U' R' U2 R, U R U R' U
ArizonaSpeedcubingSummer2023,1,C,0,1,R' F U' F R2 U2 R2 F' R2 U2 R', R' F2 U F' R
IsraelChampionship2023,2,G,0,5,U' F' R' U' R' U2 F U2 R U2 R', F' U' F R2 F
PragueNxNxN2023,1,B,0,4,F R U' R U2 R2 F U2 R U' R', F R U F2 R
BergenOpen2023,1,C,1,2,R U' R2 U2 R2 U2 R2 F U2 F' R, R2 F' U' F2 U
BotosaniCubing2023,1,D,0,3,U R' U2 F R2 U' R2 F U2 R F, F U' F2 R2 U'
Autotalo2023,1,B,0,4,R2 U' F' R' U R' F R U R' U2, U2 F2 R2 F R2
PeruNationals2023,f,A,0,5,R' F R2 U' R F' R' U' R' F R2, F2 U F2 U R'
NacionalesElSalvador2023,1,C,1,2,U2 F' R' U' R U' R' U' R' F R2, U F2 R2 F' U
SilesianCubingPawlowice2023,2,A,1,2,U R' F U' F' U' R2 U2 R2 F U2, R F U2 R F2
RudnyOpen2023,f,A,0,4,R U2 F U' R F U' F U R U', U F R' U F2
RegionalesSantander2023,1,B,1,1,U R' U2 F' R2 U' R' U' R' U2 F', R' F' U' F2 U'
MelbourneforKidsSaturday2023,1,D,0,5,R' U2 F' R2 U' R' U' R' F R U, F' U' F2 R' U2
BegastriOpen2023,1,B,1,2,R' U' R U2 R' U R U R' F R, R' F' U2 R U'
LetsCubeLaguna2023,1,D,0,4,U' R' F' U2 R2 F' R' U R U2 R2, U' R2 F' R' F2
BerkeleySummer2023,1,C,0,2,R U' F' R U' R' U' R' U' R U', U F R U F
BerkeleySummer2023,1,D,0,5,R U' R' U' R F' U2 R2 F U2 R, F2 U' F U2 R2
BucharestFunkyCubes2023,1,A,0,3,R F R2 U' R' U' R' U' R U R', R2 U R' F' R'
FortWayneFavorites2023,1,C,0,2,F U2 R U2 R' U2 R2 U2 R' U2 R, U2 R U2 R F'
ChosicaCubingCup2023,1,D,0,3,U R U' F' R' U' R' F R U F, F' R F R' U'
ComodoroCubea2023,1,C,0,3,R U2 R2 F U2 R2 U2 F' R2 U' F, F R2 F2 U' R'
RheinlandPfalzOpen2023,1,C,0,3,U2 R' U2 F' R U' R U2 F U2 R2, U2 R' F U2 F2
ADAFall2023,f,A,0,5,R F' R2 F U' F U2 F U' F R2, F' R F2 U R'
GeorgiaSeptemberOpen2023,1,A,0,3,R U2 R' U' R' U' R U R' U' F', R' F R' U2 F'
StevenageSeptember2023,d,B,0,1,R U2 R' F R U' R F' U' R' U', U' F2 U' R2 U2
StevenageSeptember2023,d,C,0,4,R' F U' R2 F' R2 U' R U' R F', F U F U R'
BucaramangaCST2023,f,A,0,2,U' R' U' R2 U' F' U2 R' U' R' U', R U' F' U R'
GLSV2023,d,C,1,2,R U' F R U R F' U' R' U R, F R' U' F' R'
NxNTormesOpen2023,1,D,0,3,U2 R U2 F R U' R' U' R U R', R F' U' R' U
CuberSpringOpenPlazaHuancayo2023,d,E,0,2,R U2 R2 U' R2 U' R2 U' R2 U' R', R' U' R2 U R'
BillingsSpeedcubing2023,1,A,0,1,R' U2 F U2 R2 U2 F' R2 F R2 U2, R2 F' U2 F2 R
PlazaCenterCubeLimaII2023,2,A,1,1,U' R' U' F U' R U R' F' U' R2, R2 U2 F' R U2
SSLVIIHerrljunga2023,f,A,1,1,U' R' U2 R2 F' R2 U' R U' R' U', U R F' U2 R'
GurugramCubeOpen2023,1,E,0,4,R U' R U' R' U2 R' F2 R U2 R, U R' U R' F2
NacionalesUruguayas2023,2,B,1,1,R' U' R2 U2 R' U2 R' U' R U R', U' R2 U' R U'
SalonicaAutumnOpen2023,f,B,1,2,R' U' F' U' F' U2 F U2 R U' R, R' U' F U F'
ButlerBlitz2023,f,A,1,1,R U' R U' R' U' R' U' R U2 R', R U' R U2 R'
PuneUnscrambled2023,1,A,0,1,R' U2 R2 U2 R' U R U2 R2 F U2, R F' R F R'
HongKongChampionship2023,1,D,1,2,U2 R' U2 F U' R F U2 R U' R, R U2 F R2 F2
ThailandChampionship2023,1,A,0,2,R' F U2 F U' F' U' F' R U2 R', R F R' F' U'
HungarianOpen2023,2,A,0,2,U R U2 R' U' R' F U' F' R2 U', U F U R F'
ASSISTCubinginSuceava2023,f,A,0,1,U' R' F2 R U R U' R' U' R2 U', U R2 F2 U F
AvesMariav92023,d,A,0,5,U R' U' R U R' F' R2 U' F' R2, U' F' U' R2 U2
AvesMariav92023,d,B,0,4,R U' R' U R F' R U' R' U R, R' F R' F R'
UzbekistanNationals2023,1,A,0,4,R' U2 F' U2 R2 U2 R2 F U2 R2 U2, F U2 F U2 R
EfterarscubingiHvidovre2023,1,C,1,1,F R2 U2 R' U R U' R' U' R' U', R U' R2 U2 F'
ReykjavikWindyOpen2023,1,B,0,1,R' U' F U' R U R2 U2 R2 F' R, F2 R2 F R2 F
RockyTop2023,2,A,0,2,R U' F' R' U R' F R U R U, U' F2 R2 F' R'
BodocoOpen2023,1,B,1,1,U' R U2 R2 U' R U R U' F R2, R2 F' R U' R'
DecimoAniversarioGuatemala2023,1,B,0,1,U' R' U' R U R' U R U R F', F U2 R' U2 R'
DecimoAniversarioGuatemala2023,1,D,0,5,R' F' U2 F R U' R' U2 R U R, R' U' F R F'
MonterreyBogotaIV2023,d,C,1,2,R' U R U R' U' R U' R' U' R, R2 U2 R U2 R2
GreekNationals2023,1,B,0,2,U2 R' U R U R' U' R2 U' R' U', R' U R' U2 R2
NacionalesGuatemala2023,2,A,1,2,U R F' U2 R' U' R F' R2 U' R2, F2 R' U' R' U'
NacionalesGuatemala2023,2,B,1,2,R' U' F' U' R U' R2 U2 F U2 R2, U2 F2 U R F'
SydneySummer2023,1,F,1,1,R' U' F U2 R U2 F R U' R' U2, U R' U2 R F'
SydneySummer2023,1,G,1,2,R' U2 F U2 F R2 U2 R2 U2 R2 U2, F' U2 F' U2 R
BucharestWinterCubingA2023,1,B,0,2,U R' F R U2 R' U' R U' R' U2, R U2 R' F2 R
LeersumAlgs2024,2,B,0,2,U R U' R' U' R U2 R2 U' R2 U', U R' U R U2
SuratCubeCarnival2024,2,A,0,4,U R' U' R2 U' F' R2 U' F R U2, R F2 U F2 U2
Solve4JusticeSouthfield2024,1,B,0,5,R U' R2 F' R2 U2 R2 U2 R2 U2 R', R F R2 U R'
KeSoloLur2024,c,D,1,1,U R' F' R U2 R U' R' U' R' F', F2 R2 U R' U2
AdelaideSummer2024,1,A,1,2,R U' R' U' R U2 R2 U' F' R U, R F U F' U'
AdelaideSummer2024,1,D,0,3,U R U' R2 F U' F2 R U' R U', U' F' R F2 U2
NorthStarCubingChallenge2024,1,B,0,2,R' F' R U2 R' U2 R2 F' U2 R2 U', F R' F2 R' U'
DeNxNver2024,d,B,0,5,R' U' R U' R' U' F' U' R2 F' R', R U' F2 U' F'
AvenidaChileVII2024,d,D,0,3,U2 R2 U2 R' U' R' F R U R F', F2 U R2 U2 F
LovechWinter2024,1,A,0,4,U' R' U' F' R U' F U2 R U R', R U F R' F2
PocosCuposBogotaVI2024,2,B,0,2,R F' U' R2 F' U' F U' R2 U' R2, R2 U' R2 U2 F
NxNinHanoi2024,d,B,1,1,U2 R' F U' R U R U' F R' U2, R' U2 F2 R F'
DuPageWinter2024,f,A,0,1,R' F2 U2 R U R F' U' R' U2 R, F U' R' F2 R
TamilNaduCubeOpen2024,1,E,0,3,U' R2 U2 F U2 R2 U2 F' R2 U' R, R' U R2 F2 U'
CubinginMountKisco2024,1,A,1,1,R U2 R2 U2 R2 U2 R2 U' F R2 U', U R2 F' U R'
TNSpeedsolvingWinter2024,1,C,1,1,F U2 R2 U2 R' U R U' R' U' R', U' R U' R2 F'
DSFGeneralforsamlingen2024,1,C,0,1,U' R' U' R2 F' R' U R U' F' R2, R2 F U' F U2
ViennaFasching2024,2,B,1,1,R' U2 R2 F' U2 R2 U2 F U2 R U2, F2 U2 R U2 R'
CatalinaCubeMixer2024,1,B,0,1,U R' U2 R U R' F' U2 F R U2, U2 F R' F' U'
BigCubesinStafsinge2024,1,B,1,2,R F' U R F' R' U' R' U' R U, R2 F R' F R2
BigCubesinStafsinge2024,2,A,1,1,R' F R U2 R' U' R' F2 U' R U', R' F' R2 U2 F'
HampshireWinter2024,2,A,0,1,U R F U2 R2 U2 R2 U' F U2 R, F2 U F U' F
JawaTimurOpen2024,f,A,0,4,R' F R2 U2 R2 U2 R2 U2 R' U2 R, R' U2 R F' R
SAMCenterOpen2024,2,B,0,4,U' R' U' R U R F' R2 F U R2, R' U F2 U2 R'
SAMCenterOpen2024,2,B,1,2,U2 R' U2 F' R2 U' R' U' R' F U, U' F2 U' R' U
TashkentOpen2024,1,C,0,4,U' R U' F' U R' U' R2 U' F' R', F2 U' R U2 R2
KarawangSpeedcubing2024,f,A,0,2,U R' F' R2 U' F' R2 U2 F R U, F R' F U' R2
ManduriaBacktoApulia2024,1,B,0,2,U R' U' R2 U2 R2 F U2 R U' R, F R2 U R2 U'
WelcomeSpringinAnkara2024,2,A,0,5,U R' F' U' R F R U R' U' F, F' U R2 F' U2
TallinnSpring2024,f,A,0,5,R U' R' U' R U2 R' F' U' R' U, U' F' R U2 F
FranconiaFirstTimers2024,1,C,0,4,F U2 F R U' R' U' R2 U' F' R', F R' F2 U2 F
ITeresinaBrightCube2024,d,B,1,1,U' F R2 U' R' U' R' F' R2 U' R2, R U' R' F2 U
PonikvaOpen2024,1,C,0,4,R U2 R' U' R' U' R2 U' R2 U2 F, F' R2 U2 R' U
UlaanbaatarSpring2024,1,D,0,2,R U' R2 F' U' F U R2 U2 R' U', U F' U F U2
UlaanbaatarSpring2024,1,F,0,2,U R2 F R U2 R' U' R2 F' R2 U', F' R2 F R F2
AvenidaChileIX2024,d,A,0,1,R U R U' R' U R' F' U' F U', F' U2 F R U2
QueenCityCubingRegina2024,1,B,0,5,U' R' U' R2 U' F' U2 R' U' R' U', R U' F' U R'
WiltshireMarch2024,1,C,0,3,U R' U2 R U R U' R' U' F' R', F U' R F U2
MaxixcatzinTlaxcala2024,2,A,0,2,U' R' F R2 U2 R2 U2 F U2 R2 U2, F R2 F' R U
NewtoSherwoodPark2024,2,D,0,1,U R U2 R' U' R' U2 F2 U' R2 U', F2 U' F2 U' R'
CubingKidsFestivalLaPaz2024,1,B,0,4,U R' U R2 F U' F R U' R' U2, F2 R2 U' F' R
SolarEclipseinSycamore2024,1,B,1,1,U' R U' R2 U2 F' U2 R2 F' R' U, U' F' U' F2 U2
TbilisiAprilOpen2024,1,A,0,3,R U' R' U' R' F' U2 F U2 R U', R F R F' R
IVRecifeOpen2024,1,A,0,3,R' F R U' R' U R U2 F U2 R, F U F2 U R2
KunshanOpen2024,d,E,0,4,U2 R U2 R2 F R U' R' U' R U, F' R2 U' R' U
SanMigueldeIbarraOpen2024,1,E,1,1,F R U2 R U' R' U' R' F R U', F2 U F U' R'
SanMigueldeIbarraOpen2024,f,B,0,2,R' U2 F R U R U2 F U2 R U, U2 F' U F2 R2
CubestuffChallengeQ22024,2,B,0,2,F U2 R U R U' R' U' R' U2 R, R' U R U' F'
VITCubeOpen2024,f,A,0,2,U' R' U' R U F R U R U2 R', F2 U' F U F
IsraelOpen2024,1,A,1,1,U R' F R U R F U' F U R, R' U' F2 R' U2
IsraelOpen2024,1,A,1,2,R U R F' U' R' U2 R F' U' R', U' F' R2 F U'
IkastCubingKaos2024,f,C,0,5,U2 R U R F' U' R2 F R U R, F2 R F' U2 R'
PedroMoncayoOpen2024,f,A,0,1,U R U' R' U' R' U2 R U' R U', U2 R U R2 U2
SolarASantaCruz2024,f,B,1,1,R U2 R2 U2 F R2 U2 R2 U' F' R, R' F U F R'
LosReyesdelCuboChiclayo2024,1,F,0,2,U' R' U' F' U' R2 U' F' R' U' R', F R F' R' F2
LosReyesdelCuboChiclayo2024,f,A,0,4,U' R' U' R U2 R2 F R U' R' U2, U R U F' R2
Romanian24hChampionship2024,f,A,0,3,U' R U' R' U' R' U' F R U R', R2 F U' F' U2
GeorgiaAprilOpen2024,2,B,0,2,U R' F' U' R U R U R U' R', U' R' F R U'
CapitalCubingCanberraSat2024,1,A,0,5,U2 R' U' R2 F' R' U R U' F' R2, R2 F U' F U'
SASprintShowdown2024,1,C,0,3,R U2 F R U' R' U2 F' U' R U', U R' U R' F
SouthernUtahSummer2024,2,A,0,2,U2 R U' R2 U F U' F' R U' R, R2 U' F R2 U'
CavarzerealCubo2024,2,C,1,2,U' R' U F R2 U2 R2 U2 R2 U' R', R2 F R' U' F'
TemeculaValleySpring2024,1,A,0,4,R' U' F' U' F' U2 R2 U' R' U' R, F' R' F U F
PerthAutumn2024,2,A,0,4,R' F R U R' U' F U2 R' U2 R2, R2 F' R2 F' U2
MRUlaanbaatar2024,1,G,0,3,R U' F' R' U' R U' R' U' F' U', R2 F' U' F2 R'
AlabamaChampionship2024,f,A,0,1,U' R U2 F' R2 F R U R U R, F' U' F2 R2 U
GulfofFinland2024,f,A,0,3,R U' F' U2 R2 U2 R2 U2 R2 U2 F, F' U2 F U R'
MriyDiyCubingLviv2024,1,D,0,1,R U2 R2 U2 R2 U' R2 F U2 R2 U', U' F R2 U R
CampeonatoCerrado2024,2,A,1,1,R' F U F' R U2 R U' R' U R, U2 F2 R' U F2
ChicagoAreaTwistSpringB2024,1,A,1,2,U2 R' F2 R U' R U' R' U' R U2, R' F2 U F U
SkewbWinsPanama2024,1,C,1,2,U' F U' F U2 R U2 R' U' R U', F2 R' U2 R U
HEMMariCubikOpen2024,1,C,1,1,U2 R U2 R2 U2 R2 U2 R2 U' R U', U R' U R' U2
SingaporeMini2024,f,A,0,2,R' F U2 R U2 R' F' U' F R U2, U R' F' U2 R
Clockeborg2024,2,B,1,1,U R' U' F U' R U R U2 R2 F, U2 R2 U' F' R
PretzelManiaDenver2024,2,A,0,3,U2 R U2 R2 U2 F U2 R U R' F', U' R2 U' F' U
SicilySummerArancinoOpen2024,f,A,0,3,U2 F' U' R U R U2 R' U' R' F', F U F' U2 R2
Singapore50andCounting2024,d,A,0,5,R' U2 R U R U2 R2 F U2 R U2, U2 F' R F R
Singapore50andCounting2024,d,E,0,4,U' R' U2 R U F R' U' F R U2, U' R2 U' F2 U
HeartlandChampionship2024,1,B,0,5,U2 R' U2 F' R2 F' U2 R2 U' F U2, U' R F U' F
CUCEIOpen2024,1,D,0,1,U' R U' R' U2 R F' U' R2 F' R, F R U' F U
Rubiks50AnosBogota2024,1,C,1,1,R U2 R' U' R' U' R2 U' R2 F U2, R2 U2 F R' U
HuskyPrideSeattle2024,1,D,0,3,R U' F' U2 R' U' R' U F2 R U', U' F U2 R' F2
AlbaceteAgoraOpen2024,1,B,1,1,U R U' R' U' R F U2 F' U2 R, R2 F2 U F U
BlenkirWankaCube2024,f,A,1,2,U' R' U' F R' F U2 R U R' F', U' R F' U2 F'
ParthenopeSummerOpen2024,1,B,0,2,U' R' U' F R U R' U F R U', U2 F R' U2 F'
AgouraCubingReturns2024,1,C,0,5,R' U2 R U R' U' F U R U2 R', F2 U' F2 U' R
FastestFingersFirstPune2024,f,A,0,3,U' R' U' R U F' R U R' U' F, F' R' U F R
SilistraOpen2024,d,C,1,2,R' U' F' U' R2 U' R2 U2 F' R2 U', U' R2 U R F2
JohorCubeOpen2024,2,C,1,1,U R2 U F U' R U2 R' F' U' R2, U' R F2 R' F
RockyMountainChampionship2024,1,E,1,1,U' R' U2 R U R U' R2 U2 F U, U' F' R2 U R'
BayAreaSpeedcubin632024,2,C,0,2,U R' F R U R F' U' R' F R, R' F2 U' R2 U'
PUCPCubingFestivalI2024,1,E,0,5,U2 R' U2 R2 U2 R2 U2 F U2 R U, F' R' U2 F' U
GdanskaLigaSpeedcubinguIV2024,f,A,0,4,R' U2 R U' R' U' R U2 R' F U, U' F' U R U
SideEventsBangaloreJuly2024,c,C,1,2,R' F R2 F' U' R' U R' U' R2 U2, U' F R F' R2
VenzoneRoadtoEuro2024,f,A,0,4,U' R U' R2 F' U F R U R F', F2 R F' R U
PIBItaimOpen2024,f,A,1,2,U' R U' R2 F' U' F U' R2 U2 R', R2 F' U F U'
FrenstatskyCubeTogether2024,2,A,1,1,U2 R U2 R' U' F U R U R' U', F2 R' F2 R U'
FrenstatskyCubeTogether2024,f,A,0,2,F R U R U2 R' U' R' U' F U, U' F' R2 U F'
AustralianNationals2024,1,G,0,4,U' R U2 R2 F R2 F' U2 R' U2 R, R2 F' U' F R
VigevanoSquared2024,1,C,0,1,F' R U' R U2 R2 U2 R2 F' R' U, U' F R U2 F2
MahaviraCubeOpenSaturday2024,1,A,0,3,R' U' R2 U' F' U' F U2 R U' R, U R' F' U' F
TimisoaraCubing2024,f,A,0,1,U' R' U' F' U' R U' F' U' R2 U', U R U R' F2
BanjaLukaOpen2024,2,B,1,1,U' R' U2 F' U2 R2 U' R' U' R' U2, U2 R' F' R' U2
AutotaloAnimeAdventure82024,1,B,0,4,R U2 R2 U2 R2 U2 R2 F R2 U2 R', R U2 R2 F' R'
SuratCubingSprint2024,1,B,0,1,U' R' U2 R2 U' R2 F' R2 U' R2 U2, R' F2 U' F2 U
OttawaSummer2024,f,D,0,3,R' F' U2 F U R U2 R' U2 R U', U2 R F' U' F
NiagaraFallsSummer2024,f,A,0,3,F U2 R2 U2 R' U R U2 R' U' R', U' R2 U' R2 F'
SingaporeSprint2024,2,B,0,5,R2 F U2 R U R' U' F R U' R', F2 U' F U' R2
KoreanChampionship2024,1,D,1,1,U2 R' U' R2 U' R2 U' F2 U' R2 U', F2 U' F2 R U2
IstanbulSmallA2024,1,A,0,4,R' F' U2 R U R U2 R2 F U2 R', R2 F' R F2 R
VegasCubingCupSummer2024,1,D,0,4,U' R' F' U F' U' R2 U' R' U' R, R2 U F' R F'
TelanganaCubeChampionship2024,1,E,0,4,U2 R' U2 F U' R2 F' U2 R' U2 R, F' R F U' F2
TelanganaCubeChampionship2024,f,A,1,1,U' R U' F' U' F R U R U' R2, F' U2 F R2 U2
BellinzonaBacktoSchool2024,1,B,1,1,U F2 R2 U' R' U' R' U' R U R', R2 U R' F2 U'
KarkiOpen2024,e,B,1,1,U R' U R U R' U2 R F R U, R U' R2 F' U'
RomanianBreakingRecords2024,1,D,0,2,U R' U F' U' F R U' R U' F', F U F' U' F
KarawangOpen2024,1,A,0,1,U' R' F U' F' R2 U' R' U R' U2, U' R U2 F U2
SomersetSeptember2024,f,B,0,4,U' R' U2 R2 U' R2 U R' F' R U2, U R F' R2 F2
AmbatoOpen2024,f,A,0,2,U' R U' R' U' R U2 R' F' U' R', F' R U2 F U
SolvedCentralAlberta2024,f,D,0,2,R U2 R2 F U2 R2 U2 F' R2 F U2, U2 F R2 F2 R'
PribramCube2024,f,A,0,2,U' R' F U' R U R2 F U F R, R F2 U R' U
ChalmersOpen2024,1,B,1,2,U R' U2 R2 U' R2 F R2 U' R2 U2, R' F2 U F2 U'
SzansaCubingOpenWarsaw2024,1,B,1,1,R2 F U' R U R' F R' U' R U', U2 F' R F2 R2
VarzeaGrandeaoCubo2024,1,B,0,4,F' U' R U R F' U2 R' U' R U', U' R' F' R F2
MayoCubing2024,2,A,0,2,R U' R' F' R U2 R' F R F U', U F' U R' F2
WiltshireSeptember2024,f,A,1,1,R' F U2 R2 U' R2 F U2 R U2 R, U2 F' U R F
BanskaBystricaOpen2024,1,A,0,4,R' U R U2 R U' R' U' R' U' R2, R2 U' R' U R2
SandnesOpen2024,1,A,0,4,U2 R' F' R2 U' R' U2 R' U F' R, R F2 R F R'
